raw_description,vat_code,cleaned_description,label
ROYAL MAIL 8113 LEEDS REF-3247,exempt,royal mail 8113 leeds ref 3247,0
POS ADOBE CREATIVE 1733 GLASGOW UK REF-8541,standard_rate,pos adobe creative 1733 glasgow uk ref 8541,3
AMAZON KINDLE  UK,zero_rated,amazon kindle uk,4
"Jan 10 ComEd Electric Bill ACH-8821 1,840.00 33,284.80",standard_rate,jan 10 comed electric bill ach 8821 1 840 00 33 284 80,3
DD POST OFFICE 2103 ONLINE DIRECT,exempt,dd post office 2103 online direct,0
Payment To Waterstones 1456  Plc,zero_rated,payment to waterstones 1456 plc,4
"Jan 19 Sysco Foods Inc - Inventory ACH-7742 3,950.00 42,994.80",standard_rate,jan 19 sysco foods inc inventory ach 7742 3 950 00 42 994 80,3
SAINSBURYS 3570  STORE,zero_rated,sainsburys 3570 store,4
Pos Aa Breakdown Online Ref-3479,exempt,pos aa breakdown online ref 3479,0
"03/07 SQUARE INC PAYMENT LOUISVILLE Revenue $2,760.00 $21,222.90",standard_rate,03 07 square inc payment louisville revenue 2 760 00 21 222 90,3
payment to payroll transfer  direct,outside_scope,payment to payroll transfer direct,1
IZ *STATIONERY STATION 2006  UK REF-5050,standard_rate,iz stationery station 2006 uk ref 5050,3
POS AA BREAKDOWN 8835  PLC REF-9227,exempt,pos aa breakdown 8835 plc ref 9227,0
CARD HMRC SHIPLEY  UK REF-9182,outside_scope,card hmrc shipley uk ref 9182,1
IZ *BOOTS UK 6222 LONDON,standard_rate,iz boots uk 6222 london,3
Date Description Category Debit Credit Balance,standard_rate,date description category debit credit balance,3
POS LINKEDIN PREMIUM,standard_rate,pos linkedin premium,3
sq *payroll transfer 8609  direct,outside_scope,sq payroll transfer 8609 direct,1
card stationery station 5817  ltd ref-7841,standard_rate,card stationery station 5817 ltd ref 7841,3
SQ *DIRECTOR DRAWINGS 8312 BIRMINGHAM STORE,outside_scope,sq director drawings 8312 birmingham store,1
CARD LIDL GB 4773 BIRMINGHAM DIRECT,zero_rated,card lidl gb 4773 birmingham direct,4
SQ *SAINSBURYS 6690 ONLINE UK,zero_rated,sq sainsburys 6690 online uk,4
DD LIDL GB 3376  LTD,zero_rated,dd lidl gb 3376 ltd,4
LNER TICKETS 984 UK UK REF-3902,zero_rated,lner tickets 984 uk uk ref 3902,4
IZ *BOOTS UK 4157 UK PLC,standard_rate,iz boots uk 4157 uk plc,3
WESTMINSTER COUNCIL 8494  UK,outside_scope,westminster council 8494 uk,1
IZ *HMRC PAYMENTS LONDON STORE REF-4439,outside_scope,iz hmrc payments london store ref 4439,1
STATIONERY STATION 2816 GLASGOW STORE,standard_rate,stationery station 2816 glasgow store,3
SQ *ASDA SUPERMARKET 1289 LONDON LTD,zero_rated,sq asda supermarket 1289 london ltd,4
sq *intra account transfer 227  plc,outside_scope,sq intra account transfer 227 plc,1
payment to barclays bank glasgow uk ref-9284,exempt,payment to barclays bank glasgow uk ref 9284,0
SQ *ADOBE CREATIVE 6355 LONDON LTD,standard_rate,sq adobe creative 6355 london ltd,3
DD OCTOPUS ENERGY 3898 BIRMINGHAM PLC REF-1854,reduced_rate,dd octopus energy 3898 birmingham plc ref 1854,2
Tesco Stores 4188  Ref-6794,zero_rated,tesco stores 4188 ref 6794,4
Sq *Payroll Transfer  Ltd Ref-4545,outside_scope,sq payroll transfer ltd ref 4545,1
Card Lner Tickets 4831  Plc,zero_rated,card lner tickets 4831 plc,4
Sage Subscription 5554 Leeds Online Ref-3068,standard_rate,sage subscription 5554 leeds online ref 3068,3
CARD TESCO EXPRESS 2978  LTD,zero_rated,card tesco express 2978 ltd,4
Dd Sainsburys Online Direct,zero_rated,dd sainsburys online direct,4
IZ *MICROSOFT 365 2815 BRISTOL ONLINE,standard_rate,iz microsoft 365 2815 bristol online,3
"2026-01-31 CC PROCESSING FEES 245.60 32,084.86",standard_rate,2026 01 31 cc processing fees 245 60 32 084 86,3
Pos Quickbooks 3934 London Store,standard_rate,pos quickbooks 3934 london store,3
IZ *STATIONERY STATION  PLC,standard_rate,iz stationery station plc,3
pos british gas 2609  uk ref-3898,reduced_rate,pos british gas 2609 uk ref 3898,2
Dd Amazon Eu 3978 Glasgow Uk Ref-8184,standard_rate,dd amazon eu 3978 glasgow uk ref 8184,3
DD INTRA ACCOUNT TRANSFER BRISTOL,outside_scope,dd intra account transfer bristol,1
DD SAINSBURYS 6508 LEEDS STORE,zero_rated,dd sainsburys 6508 leeds store,4
iz *tfl travel bristol,zero_rated,iz tfl travel bristol,4
Dd Adobe Creative 8376 London Online,standard_rate,dd adobe creative 8376 london online,3
SQ *ALDI STORES 3997,zero_rated,sq aldi stores 3997,4
"03/13 LEASE PAYMENT 142 MAIN ST LLC Rent $3,500.00 $17,633.50",standard_rate,03 13 lease payment 142 main st llc rent 3 500 00 17 633 50,3
WESTMINSTER COUNCIL LONDON DIRECT,outside_scope,westminster council london direct,1
IZ *AMAZON EU,standard_rate,iz amazon eu,3
IZ *QUICKBOOKS 4069  PLC,standard_rate,iz quickbooks 4069 plc,3
DD EDF ENERGY 4710  DIRECT,reduced_rate,dd edf energy 4710 direct,2
PAYMENT TO WESTMINSTER COUNCIL 7396 GLASGOW DIRECT REF-7000,outside_scope,payment to westminster council 7396 glasgow direct ref 7000,1
PAYMENT TO XERO SOFTWARE 8681 GLASGOW UK,standard_rate,payment to xero software 8681 glasgow uk,3
ROYAL MAIL 5898 BIRMINGHAM DIRECT,exempt,royal mail 5898 birmingham direct,0
XERO SOFTWARE 902  REF-9486,standard_rate,xero software 902 ref 9486,3
EON NEXT 3318  LTD,reduced_rate,eon next 3318 ltd,2
SQ *DIRECTOR DRAWINGS 3757  STORE REF-3633,outside_scope,sq director drawings 3757 store ref 3633,1
"Feb 15 Rent Payment - 2214 W Maple CHK-1022 12,500.00 70,404.80",standard_rate,feb 15 rent payment 2214 w maple chk 1022 12 500 00 70 404 80,3
National Express 8984 Leeds Ltd,zero_rated,national express 8984 leeds ltd,4
HMRC SHIPLEY  LTD,outside_scope,hmrc shipley ltd,1
SQ *NATIONAL EXPRESS BIRMINGHAM ONLINE,zero_rated,sq national express birmingham online,4
PAYMENT TO AA BREAKDOWN ONLINE PLC,exempt,payment to aa breakdown online plc,0
GOOGLE WORKSPACE 2715  UK,standard_rate,google workspace 2715 uk,3
pos lner tickets 9925 leeds store ref-3674,zero_rated,pos lner tickets 9925 leeds store ref 3674,4
iz *tfl travel 2900  plc,zero_rated,iz tfl travel 2900 plc,4
Sq *Linkedin Premium 7126 Leeds Ltd,standard_rate,sq linkedin premium 7126 leeds ltd,3
WATERSTONES  UK,zero_rated,waterstones uk,4
POS WATERSTONES 4150 MANCHESTER PLC,zero_rated,pos waterstones 4150 manchester plc,4
pos lner tickets uk plc ref-3574,zero_rated,pos lner tickets uk plc ref 3574,4
POS AVIVA INSURANCE 2533 UK ONLINE REF-2230,exempt,pos aviva insurance 2533 uk online ref 2230,0
POS BRITISH GAS ONLINE LTD REF-9875,reduced_rate,pos british gas online ltd ref 9875,2
Sq *Adobe Creative  Online Ref-3719,standard_rate,sq adobe creative online ref 3719,3
iz *quickbooks manchester direct,standard_rate,iz quickbooks manchester direct,3
IZ *GOOGLE WORKSPACE 5270  UK,standard_rate,iz google workspace 5270 uk,3
POS WATERSTONES 3973 GLASGOW LTD,zero_rated,pos waterstones 3973 glasgow ltd,4
DD MICROSOFT 365 9768 MANCHESTER LTD,standard_rate,dd microsoft 365 9768 manchester ltd,3
SQ *ADOBE CREATIVE 6448 BRISTOL ONLINE,standard_rate,sq adobe creative 6448 bristol online,3
Sq *Lidl Gb 7864  Store Ref-3409,zero_rated,sq lidl gb 7864 store ref 3409,4
PAYMENT TO BOOTS UK 2845  LTD,standard_rate,payment to boots uk 2845 ltd,3
Date Description Debit Credit Balance,standard_rate,date description debit credit balance,3
CARD LNER TICKETS 4269  LTD,zero_rated,card lner tickets 4269 ltd,4
POS UBER EATS 7431 ONLINE STORE,standard_rate,pos uber eats 7431 online store,3
"2025-05-02 LGE ELECTRIC BILL 428.93 19,246.48",standard_rate,2025 05 02 lge electric bill 428 93 19 246 48,3
Dd Waterstones 6758 Manchester Direct,zero_rated,dd waterstones 6758 manchester direct,4
lidl gb 7725 uk online,zero_rated,lidl gb 7725 uk online,4
PAYMENT TO ASDA SUPERMARKET 5537  LTD,zero_rated,payment to asda supermarket 5537 ltd,4
payment to boots uk 1198 london store,standard_rate,payment to boots uk 1198 london store,3
PAYMENT TO HSBC BANK FEES LEEDS REF-4153,exempt,payment to hsbc bank fees leeds ref 4153,0
IZ *LIDL GB LONDON UK REF-6793,zero_rated,iz lidl gb london uk ref 6793,4
DD TFL TRAVEL  REF-7081,zero_rated,dd tfl travel ref 7081,4
PAYMENT TO LINKEDIN PREMIUM 2699 GLASGOW UK REF-9004,standard_rate,payment to linkedin premium 2699 glasgow uk ref 9004,3
DD WESTMINSTER COUNCIL 8781  DIRECT,outside_scope,dd westminster council 8781 direct,1
DD ALDI STORES 6574 ONLINE LTD,zero_rated,dd aldi stores 6574 online ltd,4
SQ *HMRC PAYMENTS  LTD,outside_scope,sq hmrc payments ltd,1
CARD UBER EATS UK LTD REF-1822,standard_rate,card uber eats uk ltd ref 1822,3
"Statement Period: March 1 – March 31, 2025",standard_rate,statement period march 1 march 31 2025,3
DD WESTMINSTER COUNCIL 6688  STORE,outside_scope,dd westminster council 6688 store,1
Sainsburys Bristol Direct,zero_rated,sainsburys bristol direct,4
CHASE Business Credit Card Statement,standard_rate,chase business credit card statement,3
SQ *TESCO STORES GLASGOW ONLINE,zero_rated,sq tesco stores glasgow online,4
IZ *WESTMINSTER COUNCIL  UK,outside_scope,iz westminster council uk,1
PAYMENT TO ALDI STORES UK STORE,zero_rated,payment to aldi stores uk store,4
SQ *UBER EATS 9019  ONLINE,standard_rate,sq uber eats 9019 online,3
POS WESTMINSTER COUNCIL  STORE,outside_scope,pos westminster council store,1
SQ *ASDA SUPERMARKET 2273  ONLINE REF-3913,zero_rated,sq asda supermarket 2273 online ref 3913,4
card linkedin premium  direct,standard_rate,card linkedin premium direct,3
SQ *XERO SOFTWARE 234 BIRMINGHAM UK,standard_rate,sq xero software 234 birmingham uk,3
INTRA ACCOUNT TRANSFER 8289 GLASGOW UK REF-7588,outside_scope,intra account transfer 8289 glasgow uk ref 7588,1
Sq *Linkedin Premium 295 Uk Online Ref-6552,standard_rate,sq linkedin premium 295 uk online ref 6552,3
TFL TRAVEL 7939 BRISTOL UK,zero_rated,tfl travel 7939 bristol uk,4
Card Asda Supermarket 7683 Glasgow Plc,zero_rated,card asda supermarket 7683 glasgow plc,4
dd waterstones 7267 online store ref-2625,zero_rated,dd waterstones 7267 online store ref 2625,4
Iz *Quickbooks 9192 Leeds Direct Ref-4490,standard_rate,iz quickbooks 9192 leeds direct ref 4490,3
DD AVIVA INSURANCE 4357 LONDON ONLINE,exempt,dd aviva insurance 4357 london online,0
card barclays bank 4177 online uk ref-2916,exempt,card barclays bank 4177 online uk ref 2916,0
IZ *QUICKBOOKS 8136,standard_rate,iz quickbooks 8136,3
"Jan 02 OPENING BALANCE FORWARD BAL-FWD 42,318.55",standard_rate,jan 02 opening balance forward bal fwd 42 318 55,3
Account Ending: 7-21009 Payment Due Date: 04/28/2025,standard_rate,account ending 7 21009 payment due date 04 28 2025,3
Iz *Deliveroo Glasgow Ltd Ref-9673,standard_rate,iz deliveroo glasgow ltd ref 9673,3
card sage subscription 4541 leeds ltd ref-5191,standard_rate,card sage subscription 4541 leeds ltd ref 5191,3
CARD LIDL GB 7787 UK STORE,zero_rated,card lidl gb 7787 uk store,4
Sq *Edf Energy 772 Birmingham Uk Ref-9251,reduced_rate,sq edf energy 772 birmingham uk ref 9251,2
CARD HMRC SHIPLEY 1631 GLASGOW ONLINE REF-8484,outside_scope,card hmrc shipley 1631 glasgow online ref 8484,1
PAYMENT TO GOOGLE WORKSPACE  UK REF-5964,standard_rate,payment to google workspace uk ref 5964,3
Hsbc Bank Fees 957  Direct,exempt,hsbc bank fees 957 direct,0
CARD PAYROLL TRANSFER 7166  PLC,outside_scope,card payroll transfer 7166 plc,1
IZ *ROYAL MAIL 7657 MANCHESTER,exempt,iz royal mail 7657 manchester,0
Dd Microsoft 365  Plc,standard_rate,dd microsoft 365 plc,3
sq *hmrc payments 7543  online ref-8259,outside_scope,sq hmrc payments 7543 online ref 8259,1
PAYMENT TO UBER EATS 822 UK ONLINE,standard_rate,payment to uber eats 822 uk online,3
ASDA SUPERMARKET 8542 GLASGOW DIRECT REF-2075,zero_rated,asda supermarket 8542 glasgow direct ref 2075,4
SQ *AVIVA INSURANCE 1279 GLASGOW PLC,exempt,sq aviva insurance 1279 glasgow plc,0
ASDA SUPERMARKET 8008  PLC REF-8178,zero_rated,asda supermarket 8008 plc ref 8178,4
BOOTS UK 9330  PLC REF-7913,standard_rate,boots uk 9330 plc ref 7913,3
CARD STATIONERY STATION 7813 MANCHESTER REF-3623,standard_rate,card stationery station 7813 manchester ref 3623,3
DD BARCLAYS BANK 5147 LONDON STORE,exempt,dd barclays bank 5147 london store,0
IZ *EDF ENERGY 7971,reduced_rate,iz edf energy 7971,2
Payment To Hmrc Payments  Store,outside_scope,payment to hmrc payments store,1
CARD TESCO EXPRESS 5749 GLASGOW UK,zero_rated,card tesco express 5749 glasgow uk,4
pos hsbc bank fees 3816 manchester online ref-6287,exempt,pos hsbc bank fees 3816 manchester online ref 6287,0
EON NEXT UK ONLINE,reduced_rate,eon next uk online,2
"2026-01-15 SQUARE *LOUISVILLE BBQ DEPOSIT 3,340.15 30,687.75",standard_rate,2026 01 15 square louisville bbq deposit 3 340 15 30 687 75,3
POS TESCO STORES 2024 MANCHESTER PLC REF-3522,zero_rated,pos tesco stores 2024 manchester plc ref 3522,4
Payment To Payroll Transfer 3007 Uk Store,outside_scope,payment to payroll transfer 3007 uk store,1
PAYMENT TO AVIVA INSURANCE  LTD,exempt,payment to aviva insurance ltd,0
POS POST OFFICE LONDON UK,exempt,pos post office london uk,0
CARD BRITISH GAS 6026  STORE,reduced_rate,card british gas 6026 store,2
POS INTRA ACCOUNT TRANSFER GLASGOW STORE,outside_scope,pos intra account transfer glasgow store,1
Iz *Microsoft 365 3486 Glasgow Ltd,standard_rate,iz microsoft 365 3486 glasgow ltd,3
DD OCTOPUS ENERGY GLASGOW DIRECT,reduced_rate,dd octopus energy glasgow direct,2
CARD ADOBE CREATIVE  ONLINE,standard_rate,card adobe creative online,3
"Feb 29 POS Sales Deposit - Weekly DEP-0229 15,200.00 82,264.80",standard_rate,feb 29 pos sales deposit weekly dep 0229 15 200 00 82 264 80,3
DD TRAINLINE 7174 BRISTOL UK,zero_rated,dd trainline 7174 bristol uk,4
IZ *AA BREAKDOWN  STORE,exempt,iz aa breakdown store,0
IZ *NATIONAL EXPRESS 9420  ONLINE,zero_rated,iz national express 9420 online,4
dd intra account transfer leeds store ref-8743,outside_scope,dd intra account transfer leeds store ref 8743,1
DD STATIONERY STATION 5001  STORE REF-9057,standard_rate,dd stationery station 5001 store ref 9057,3
SQ *BOOTS UK LEEDS DIRECT,standard_rate,sq boots uk leeds direct,3
CARD UBER EATS 230  LTD,standard_rate,card uber eats 230 ltd,3
POS ALDI STORES 3404 UK REF-9489,zero_rated,pos aldi stores 3404 uk ref 9489,4
DD AMAZON UK  DIRECT REF-7598,standard_rate,dd amazon uk direct ref 7598,3
CARD TESCO EXPRESS 2298 UK UK REF-8668,zero_rated,card tesco express 2298 uk uk ref 8668,4
"Utilities - Electric ComEd 3 $5,520.00",standard_rate,utilities electric comed 3 5 520 00,3
SQ *GOOGLE WORKSPACE 3950 UK PLC,standard_rate,sq google workspace 3950 uk plc,3
HSBC BANK FEES 5207,exempt,hsbc bank fees 5207,0
Iz *Uber Eats 1717  Uk,standard_rate,iz uber eats 1717 uk,3
POS ADOBE CREATIVE 9703 LONDON STORE REF-4420,standard_rate,pos adobe creative 9703 london store ref 4420,3
CARD QUICKBOOKS 372 BRISTOL LTD REF-7700,standard_rate,card quickbooks 372 bristol ltd ref 7700,3
DD ADOBE CREATIVE  DIRECT,standard_rate,dd adobe creative direct,3
Tfl Travel 5928  Ltd,zero_rated,tfl travel 5928 ltd,4
ADOBE CREATIVE 7214 LEEDS DIRECT REF-8554,standard_rate,adobe creative 7214 leeds direct ref 8554,3
POS NATIONAL EXPRESS  ONLINE,zero_rated,pos national express online,4
POS POST OFFICE 8129 GLASGOW,exempt,pos post office 8129 glasgow,0
Pos Google Workspace Leeds Direct Ref-4760,standard_rate,pos google workspace leeds direct ref 4760,3
WESTMINSTER COUNCIL 433 LONDON PLC,outside_scope,westminster council 433 london plc,1
POS STATIONERY STATION UK LTD,standard_rate,pos stationery station uk ltd,3
POS AA BREAKDOWN 8760 GLASGOW ONLINE,exempt,pos aa breakdown 8760 glasgow online,0
POS ADOBE CREATIVE  UK,standard_rate,pos adobe creative uk,3
CARD BOOTS UK 8904  UK REF-3216,standard_rate,card boots uk 8904 uk ref 3216,3
ALDI STORES 246 ONLINE UK REF-8786,zero_rated,aldi stores 246 online uk ref 8786,4
payment to intra account transfer 5395  plc,outside_scope,payment to intra account transfer 5395 plc,1
dd british gas 8426  ref-6636,reduced_rate,dd british gas 8426 ref 6636,2
DIRECTOR DRAWINGS 3097 BRISTOL STORE REF-3188,outside_scope,director drawings 3097 bristol store ref 3188,1
Westminster Council Online Plc Ref-6367,outside_scope,westminster council online plc ref 6367,1
DD MICROSOFT 365 9882 GLASGOW DIRECT,standard_rate,dd microsoft 365 9882 glasgow direct,3
British Gas Leeds Plc,reduced_rate,british gas leeds plc,2
SQ *GOOGLE WORKSPACE 625  LTD REF-9325,standard_rate,sq google workspace 625 ltd ref 9325,3
PAYMENT TO XERO SOFTWARE 3329 GLASGOW UK,standard_rate,payment to xero software 3329 glasgow uk,3
"2025-03-15 LGE ELECTRIC BILL 396.29 27,046.06",standard_rate,2025 03 15 lge electric bill 396 29 27 046 06,3
card sage subscription  plc,standard_rate,card sage subscription plc,3
PAYMENT TO ALDI STORES LONDON DIRECT,zero_rated,payment to aldi stores london direct,4
OCTOPUS ENERGY 762  ONLINE,reduced_rate,octopus energy 762 online,2
BRITISH GAS 4204 UK DIRECT REF-8133,reduced_rate,british gas 4204 uk direct ref 8133,2
WATERSTONES  DIRECT REF-4796,zero_rated,waterstones direct ref 4796,4
PAYMENT TO WESTMINSTER COUNCIL ONLINE STORE REF-6767,outside_scope,payment to westminster council online store ref 6767,1
HMRC SHIPLEY 7292  STORE,outside_scope,hmrc shipley 7292 store,1
payment to aviva insurance 3440  plc,exempt,payment to aviva insurance 3440 plc,0
Sq *Director Drawings 8013 Glasgow Uk,outside_scope,sq director drawings 8013 glasgow uk,1
Iz *Sainsburys 7085 Birmingham Plc Ref-4798,zero_rated,iz sainsburys 7085 birmingham plc ref 4798,4
"2026-03-17 GORDON FOOD SERVICE 2,887.54 41,378.69",standard_rate,2026 03 17 gordon food service 2 887 54 41 378 69,3
PAYMENT TO XERO SOFTWARE MANCHESTER LTD,standard_rate,payment to xero software manchester ltd,3
CARD AVIVA INSURANCE 2871  ONLINE,exempt,card aviva insurance 2871 online,0
"Labor - $8,400.00 $-8,400.00",standard_rate,labor 8 400 00 8 400 00,3
Payment To Lner Tickets  Direct Ref-5933,zero_rated,payment to lner tickets direct ref 5933,4
CARD TESCO STORES 7528 MANCHESTER LTD REF-6977,zero_rated,card tesco stores 7528 manchester ltd ref 6977,4
SQ *DIRECTOR DRAWINGS 4330 BIRMINGHAM STORE REF-3818,outside_scope,sq director drawings 4330 birmingham store ref 3818,1
PAYMENT TO WESTMINSTER COUNCIL 1051 LEEDS LTD REF-8699,outside_scope,payment to westminster council 1051 leeds ltd ref 8699,1
DD BRITISH GAS 7082  UK,reduced_rate,dd british gas 7082 uk,2
"Mar 19 Sysco Foods Inc - Inventory ACH-7746 4,840.00 67,904.80",standard_rate,mar 19 sysco foods inc inventory ach 7746 4 840 00 67 904 80,3
"2026-02-10 GRUBHUB TRANSFER 398.20 31,693.25",standard_rate,2026 02 10 grubhub transfer 398 20 31 693 25,3
Payment To Hmrc Shipley  Store,outside_scope,payment to hmrc shipley store,1
IZ *AMAZON UK 2099  ONLINE,standard_rate,iz amazon uk 2099 online,3
PAYMENT TO PAYROLL TRANSFER 8899 LONDON,outside_scope,payment to payroll transfer 8899 london,1
CARD WATERSTONES ONLINE PLC,zero_rated,card waterstones online plc,4
CARD WESTMINSTER COUNCIL,outside_scope,card westminster council,1
CARD GOOGLE WORKSPACE 2537 LONDON UK,standard_rate,card google workspace 2537 london uk,3
pos aviva insurance 5506 birmingham,exempt,pos aviva insurance 5506 birmingham,0
SQ *EDF ENERGY 3392 ONLINE STORE,reduced_rate,sq edf energy 3392 online store,2
SQ *AVIVA INSURANCE 1730 LEEDS UK,exempt,sq aviva insurance 1730 leeds uk,0
PAYMENT TO EDF ENERGY 3332 LEEDS UK REF-9115,reduced_rate,payment to edf energy 3332 leeds uk ref 9115,2
SQ *INTRA ACCOUNT TRANSFER 1558 UK PLC REF-6376,outside_scope,sq intra account transfer 1558 uk plc ref 6376,1
IZ *OCTOPUS ENERGY 7509  STORE REF-1358,reduced_rate,iz octopus energy 7509 store ref 1358,2
POS INTRA ACCOUNT TRANSFER 4441  DIRECT,outside_scope,pos intra account transfer 4441 direct,1
Westminster Council 4696  Store,outside_scope,westminster council 4696 store,1
CARD ASDA SUPERMARKET 7579  PLC,zero_rated,card asda supermarket 7579 plc,4
BARCLAYS BANK,exempt,barclays bank,0
SQ *DIRECTOR DRAWINGS 596  PLC REF-6920,outside_scope,sq director drawings 596 plc ref 6920,1
03/10/2025 03/10/2025 5678 US FOODS INC FoodCost $862.25,standard_rate,03 10 2025 03 10 2025 5678 us foods inc foodcost 862 25,3
Sq *Uber Eats 814  Store,standard_rate,sq uber eats 814 store,3
DD HSBC BANK FEES 8173 BIRMINGHAM,exempt,dd hsbc bank fees 8173 birmingham,0
SQ *BARCLAYS BANK,exempt,sq barclays bank,0
Payment To Boots Uk 6044 London Plc Ref-4706,standard_rate,payment to boots uk 6044 london plc ref 4706,3
LINKEDIN PREMIUM 1434 UK STORE REF-1439,standard_rate,linkedin premium 1434 uk store ref 1439,3
Banking - $15.00 $-15.00 Net Profit This Period,standard_rate,banking 15 00 15 00 net profit this period,3
Dd Xero Software 1999 Uk Direct,standard_rate,dd xero software 1999 uk direct,3
IZ *AA BREAKDOWN MANCHESTER ONLINE,exempt,iz aa breakdown manchester online,0
DD WESTMINSTER COUNCIL 3775  STORE,outside_scope,dd westminster council 3775 store,1
dd post office 4102 manchester plc ref-2351,exempt,dd post office 4102 manchester plc ref 2351,0
DD ROYAL MAIL BIRMINGHAM ONLINE,exempt,dd royal mail birmingham online,0
TFL TRAVEL 4289  LTD,zero_rated,tfl travel 4289 ltd,4
iz *xero software online plc,standard_rate,iz xero software online plc,3
DD DIRECTOR DRAWINGS 8555  PLC REF-6747,outside_scope,dd director drawings 8555 plc ref 6747,1
Sq *Lidl Gb 5287 Leeds Store,zero_rated,sq lidl gb 5287 leeds store,4
IZ *DELIVEROO MANCHESTER LTD REF-1053,standard_rate,iz deliveroo manchester ltd ref 1053,3
"03/18 US FOODS INC LOUISVILLE FoodCost $920.00 $17,383.50",standard_rate,03 18 us foods inc louisville foodcost 920 00 17 383 50,3
TESCO STORES 1412  STORE REF-2122,zero_rated,tesco stores 1412 store ref 2122,4
SQ *UBER EATS 4247 BIRMINGHAM PLC,standard_rate,sq uber eats 4247 birmingham plc,3
IZ *PAYROLL TRANSFER  UK REF-2253,outside_scope,iz payroll transfer uk ref 2253,1
WATERSTONES 8092  STORE,zero_rated,waterstones 8092 store,4
Card Asda Supermarket Leeds,zero_rated,card asda supermarket leeds,4
IZ *ASDA SUPERMARKET LONDON UK,zero_rated,iz asda supermarket london uk,4
DD HMRC PAYMENTS 3347  ONLINE REF-8023,outside_scope,dd hmrc payments 3347 online ref 8023,1
"Mar 25 Beverage Distributor - Liquor ACH-6614 2,580.00 82,774.80",standard_rate,mar 25 beverage distributor liquor ach 6614 2 580 00 82 774 80,3
Payment To Westminster Council 1742 Online Store,outside_scope,payment to westminster council 1742 online store,1
CARD PAYROLL TRANSFER MANCHESTER DIRECT,outside_scope,card payroll transfer manchester direct,1
Bank Fees FirstTrust Commercial Bank 1 $399.65,standard_rate,bank fees firsttrust commercial bank 1 399 65,3
SQ *LIDL GB 3509 LEEDS LTD,zero_rated,sq lidl gb 3509 leeds ltd,4
SQ *SAGE SUBSCRIPTION 9780 LONDON PLC REF-6582,standard_rate,sq sage subscription 9780 london plc ref 6582,3
Uber Eats 6507 Uk Uk,standard_rate,uber eats 6507 uk uk,3
Pos National Express  Store,zero_rated,pos national express store,4
BOOTS UK LONDON DIRECT,standard_rate,boots uk london direct,3
PAYMENT TO EDF ENERGY 5146  REF-6547,reduced_rate,payment to edf energy 5146 ref 6547,2
CARD HMRC SHIPLEY 191 BIRMINGHAM PLC,outside_scope,card hmrc shipley 191 birmingham plc,1
Payment To Tesco Express 2453 Leeds Direct,zero_rated,payment to tesco express 2453 leeds direct,4
TESCO EXPRESS GLASGOW PLC,zero_rated,tesco express glasgow plc,4
Card Sage Subscription Bristol Store,standard_rate,card sage subscription bristol store,3
"Mar 05 ComEd Electric Bill ACH-8823 1,760.00 66,954.80",standard_rate,mar 05 comed electric bill ach 8823 1 760 00 66 954 80,3
WATERSTONES 7682  DIRECT REF-9487,zero_rated,waterstones 7682 direct ref 9487,4
POS TESCO STORES 4662  REF-4510,zero_rated,pos tesco stores 4662 ref 4510,4
Iz *Amazon Uk 4761 Leeds Store Ref-3293,standard_rate,iz amazon uk 4761 leeds store ref 3293,3
SQ *INTRA ACCOUNT TRANSFER 6300 MANCHESTER ONLINE REF-7485,outside_scope,sq intra account transfer 6300 manchester online ref 7485,1
PAYMENT TO XERO SOFTWARE 8421  DIRECT REF-5763,standard_rate,payment to xero software 8421 direct ref 5763,3
CARD HMRC SHIPLEY LEEDS STORE,outside_scope,card hmrc shipley leeds store,1
IZ *ALDI STORES MANCHESTER UK,zero_rated,iz aldi stores manchester uk,4
"2025-03-13 HEARTLAND PAYROLL 3,696.52 18,908.34",standard_rate,2025 03 13 heartland payroll 3 696 52 18 908 34,3
CARD POST OFFICE  REF-6270,exempt,card post office ref 6270,0
POS SAINSBURYS 2825  REF-1725,zero_rated,pos sainsburys 2825 ref 1725,4
DD BOOTS UK 8408 BRISTOL DIRECT,standard_rate,dd boots uk 8408 bristol direct,3
Payment To Director Drawings 1717 Leeds Store,outside_scope,payment to director drawings 1717 leeds store,1
BARCLAYS BANK 2502 BIRMINGHAM STORE REF-2162,exempt,barclays bank 2502 birmingham store ref 2162,0
IZ *AMAZON EU 949 LONDON STORE REF-6292,standard_rate,iz amazon eu 949 london store ref 6292,3
DD INTRA ACCOUNT TRANSFER LEEDS STORE,outside_scope,dd intra account transfer leeds store,1
POS AVIVA INSURANCE 5252 BRISTOL DIRECT,exempt,pos aviva insurance 5252 bristol direct,0
CARD HSBC BANK FEES 8696 MANCHESTER ONLINE REF-9708,exempt,card hsbc bank fees 8696 manchester online ref 9708,0
DD TESCO STORES 2673  ONLINE,zero_rated,dd tesco stores 2673 online,4
DD GOOGLE WORKSPACE 6498,standard_rate,dd google workspace 6498,3
IZ *TFL TRAVEL 3351 BIRMINGHAM LTD,zero_rated,iz tfl travel 3351 birmingham ltd,4
POST OFFICE LONDON LTD,exempt,post office london ltd,0
Sq *Post Office Manchester,exempt,sq post office manchester,0
IZ *SAGE SUBSCRIPTION 2009  STORE,standard_rate,iz sage subscription 2009 store,3
POS SAGE SUBSCRIPTION 4596  LTD,standard_rate,pos sage subscription 4596 ltd,3
